Date,electric_field
2022-02-27 07:30:00,-19.44951
2022-02-27 07:45:00,-17.881
2022-02-27 08:00:00,-37.01682
2022-02-27 08:15:00,-23.52764
2022-02-27 08:30:00,-21.01626
2022-02-27 08:45:00,-21.01459
2022-02-27 09:00:00,-20.07352
2022-02-27 09:15:00,-20.70082
2022-02-27 09:30:00,-17.25068
2022-02-27 09:45:00,-15.68297
2022-02-27 10:00:00,-19.13261
2022-02-27 10:15:00,27.91474
2022-02-27 10:30:00,760.2846
2022-02-27 10:45:00,689.4
2022-02-27 11:00:00,-770.4368
2022-02-27 11:15:00,-181.0057
2022-02-27 11:30:00,16.31249
2022-02-27 11:45:00,517.6078
2022-02-27 12:00:00,636.5007
2022-02-27 12:15:00,11.60696
2022-02-27 12:30:00,-178.4962
2022-02-27 12:45:00,-121.4026
2022-02-27 13:00:00,-3.450468
2022-02-27 13:15:00,585.9855
2022-02-27 13:30:00,446.754
2022-02-27 13:45:00,1732.186
2022-02-27 14:00:00,-287.7616
2022-02-27 14:15:00,-69.65788
2022-02-27 14:30:00,-11.60781
2022-02-27 14:45:00,-31.05663
2022-02-27 15:00:00,-57.72113
2022-02-27 15:15:00,-133.637
2022-02-27 15:30:00,-105.4038
2022-02-27 15:45:00,25.40985
2022-02-27 16:00:00,-24.15504
2022-02-27 16:15:00,-53.95672
2022-02-27 16:30:00,-16.00019
2022-02-27 16:45:00,-4.07879
2022-02-27 17:00:00,-5.647586
2022-02-27 17:15:00,-26.04165
2022-02-27 17:30:00,-23.53161
2022-02-27 17:45:00,-36.3954
2022-02-27 18:00:00,-29.1792
2022-02-27 18:15:00,-31.68913
2022-02-27 18:30:00,-24.15895
2022-02-27 18:45:00,-27.92417
2022-02-27 19:00:00,-35.4543
2022-02-27 19:15:00,-26.3554
2022-02-27 19:30:00,-28.55409
2022-02-27 19:45:00,-23.53479
2022-02-27 20:00:00,8.158993
2022-02-27 20:15:00,-8.158685
2022-02-27 20:30:00,-20.39664
2022-02-27 20:45:00,-21.65103
2022-02-27 21:00:00,-21.65062
2022-02-27 21:15:00,-20.39657
2022-02-27 21:30:00,-17.57244
2022-02-27 21:45:00,-18.19975
2022-02-27 22:00:00,-17.25893
2022-02-27 22:15:00,-16.94548
2022-02-27 22:30:00,-12.86612
2022-02-27 22:45:00,-14.43517
2022-02-27 23:00:00,-15.37659
2022-02-27 23:15:00,-17.2592
2022-02-27 23:30:00,-17.88704
2022-02-27 23:45:00,-16.63182
