,Abs_Efield,Lightning_Warnings,Sk Learn Probability,SK Learn Prediction,error
10535,419.1912,1,0.9566773039645111,1,0.19369404600486334
10536,197.6752,1,0.40910923738586963,0,0.19419445989229867
10537,46.12537,1,0.06085528661204684,0,0.19605521855231364
10538,13.80613,1,0.037628401646412415,0,0.1982564611877458
10539,27.61216,1,0.04627187415293744,0,0.20030707781469703
10540,97.58322,0,0.12651264520431496,0,0.20026071612416033
10541,272.9678,0,0.6919439282299741,1,0.20095673659798677
10542,452.122,0,0.9736483471897234,1,0.20340176687849654
10543,52.71157,1,0.06701176949281576,0,0.2051794946481039
10544,23.21845,1,0.04333383025401575,0,0.20726452816282454
10545,103.8588,1,0.1377553203715461,0,0.20852518986747315
10546,46.75056,1,0.061416184848468405,0,0.21035738056429112
10547,13.17816,1,0.03727456371065225,0,0.21254113002701866
10548,9.72665,1,0.03538618166859849,0,0.21475863020658337
10549,5.02028,0,0.03295920661559026,0,0.21463027041104932
10550,10.04083,0,0.03555419116884503,0,0.21450399395214434
10551,10.04083,0,0.03555419116884503,0,0.2143778961020921
10552,10.04083,0,0.03555419116884503,0,0.21425197648221664
10553,10.04083,0,0.03555419116884503,0,0.2141262347149116
10554,34.35,0,0.051148092266105984,0,0.21401217424116034
10555,34.35,0,0.051148092266105984,0,0.21389827464254837
10556,34.35,0,0.051148092266105984,0,0.21378453557895913
10557,19.45033,0,0.040956770236519,0,0.21366343317866043
10558,19.45033,0,0.040956770236519,0,0.21354250122508986
10559,19.45033,0,0.040956770236519,0,0.21342173935865508
10560,6.276149,1,0.03359064177407241,0,0.21565651520551146
10561,6.276149,1,0.03359064177407241,0,0.21788815232224587
10562,0.0,0,0.030547747517310323,0,0.21775701962247115
10563,6.276149,1,0.03359064177407241,0,0.21998405380887567
10564,9.72803,1,0.035386917956359246,0,0.22217146027179724
10565,11.92468,1,0.036577815237128074,0,0.22433262406951632
10566,2.824219,1,0.03188250904763544,0,0.22658690335657936
10567,6.58995,0,0.033750231346761576,0,0.2264524600105314
10568,5.3346,0,0.03311615878186905,0,0.2263177461416069
10569,6.276111,0,0.03359062249261466,0,0.2261835631822218
10570,5.648385,0,0.03327356365013093,0,0.22604933859024565
10571,6.903752,0,0.03391055303856712,0,0.22591576084635992
10572,9.100416,0,0.035053578251389335,0,0.22578319425391544
10573,10.04184,0,0.035554732508886785,0,0.22565117405964039
10574,7.217572,0,0.03407161870221405,0,0.22551826829269656
10575,7.217572,0,0.03407161870221405,0,0.22538554737382913
10576,13.49372,0,0.03745196851866495,0,0.225255447140232
10577,12.86611,0,0.037099926727007765,0,0.22512527366210663
10578,12.23849,0,0.03675106218582506,0,0.224995029473713
10579,19.14225,0,0.040768038664101294,0,0.2248678639574333
10580,34.20501,0,0.05103821669432307,0,0.22474833442709022
10581,17.25904,0,0.03963235643973673,0,0.22462069645711963
10582,70.91326,0,0.08714368978080111,0,0.2245283477348581
10583,201.1175,0,0.422176841884615,0,0.22475238581522208
10584,27.92414,0,0.04648755248148363,0,0.22462996039273161
10585,69.96723,0,0.08597454285266541,0,0.22453691266832854
10586,743.2842,1,0.9997143829081051,1,0.22438214989760383
10587,1145.257,1,0.9999994664261653,1,0.2242274039553117
10588,1417.413,1,0.9999999924191635,1,0.22407287094609427
10589,220.5969,1,0.49765802833630635,0,0.2243991583131595
10590,1743.818,1,0.9999999999538702,1,0.22424471980093172
10591,867.0437,1,0.9999587168112009,1,0.2240905221147144
10592,642.0132,1,0.99861080621803,1,0.22393746344632368
10593,402.2894,1,0.9443073445477842,1,0.22382301710396618
10594,4.078792,1,0.032493373013382,0,0.22602129857315967
10595,33.25335,1,0.05032256069891027,0,0.2279165526753671
10596,35.1346,1,0.051746565734282025,0,0.22979008294197845
10597,14.11656,1,0.0378045075063078,0,0.2318760670887766
10598,16.62617,0,0.0392575543038106,0,0.23174476855722484
10599,26.03721,0,0.04519753921888344,0,0.23161789170270342
10600,22.27279,0,0.04272517701907562,0,0.23148942066080552
10601,15.37137,0,0.038524458166728476,0,0.23135813427496327
10602,17.56727,0,0.03981613835104659,0,0.23122794475689665
10603,16.31211,0,0.03907282415860671,0,0.23109740499406436
10604,26.03717,0,0.045197512237441936,0,0.23097140184068615
10605,22.89735,0,0.04312623874614262,0,0.23084409421487212
10606,29.79665,0,0.04780228077650277,0,0.23072029468000493
10607,24.15092,0,0.04394209394495435,0,0.23059391134796264
10608,27.60104,0,0.04626420426217628,0,0.2304693530054833
10609,20.70078,0,0.04173142352787464,0,0.23034174283977224
10610,16.937,0,0.03944120920019871,0,0.23021268537016595
10611,21.32808,0,0.042125295469065245,0,0.23008570138969411
10612,19.75984,0,0.04114721990760515,0,0.22995819768018513
10613,19.44619,0,0.04095422851312215,0,0.22983073038967586
10614,20.70078,0,0.04173142352787464,0,0.22970398459325686
10615,21.01443,0,0.04192791723582902,0,0.22957754905623368
10616,23.83727,0,0.04373659178184971,0,0.22945256212128942
10617,18.50525,0,0.0403804464726279,0,0.22932537685734003
10618,21.01443,0,0.04192791723582902,0,0.22919945307882258
10619,20.07349,0,0.041341081545522754,0,0.22907328605995816
10620,17.5649,0,0.03981472212870219,0,0.2289462164236125
10621,6.272978,0,0.033589032823912957,0,0.22881496297816586
10622,26.0328,0,0.04519456460736765,0,0.22869202205483433
10623,22.58267,0,0.04292371935912109,0,0.22856764800406865
10624,22.89632,0,0.04312557438041656,0,0.2284435830846559
10625,25.40551,0,0.04477334305200976,0,0.22832084319652313
10626,27.91469,0,0.046481005475689334,0,0.22819946985206377
10627,25.09532,0,0.04456643739604099,0,0.2280769131939545
10628,28.23296,0,0.046701987817147246,0,0.22795602171272486
10629,51.13328,0,0.06548576845918958,0,0.22784863056087942
10630,35.13453,0,0.051746512045847064,0,0.22773160764698294
10631,33.87973,0,0.05079252675091369,0,0.22761406833881456
10632,10.97954,0,0.03606076049405065,0,0.22748638469170915
10633,5.646621,0,0.03327267675378687,0,0.227356941122703
10634,4.705518,0,0.03280275388583947,0,0.22722734585606266
10635,57.72102,0,0.07207635731714493,0,0.2271255958462609
10636,54.90039,0,0.06918273485089689,0,0.22702190452081675
10637,63.68518,0,0.07856545159678587,0,0.2269251056055559
10638,49.25914,0,0.06371570813028098,0,0.22681778449455373
10639,42.35682,0,0.05757457312228271,0,0.22670625366963493
10640,38.90621,0,0.054716941897366034,0,0.22659285687009129
10641,37.02432,0,0.05321527886519941,0,0.22647855546183057
10642,32.31966,0,0.049629661527060956,0,0.22636189432224132
10643,32.94669,0,0.050093981330222165,0,0.22624571260423001
10644,33.576,0,0.050564124905420976,0,0.22613001358223372
10645,32.94917,0,0.05009582593107306,0,0.22601414100616882
10646,30.75265,0,0.048487054398375654,0,0.22589730061244154
10647,27.92884,0,0.04649080899088644,0,0.2257792270456483
10648,26.04602,0,0.045203482255260746,0,0.22566041685675542
10649,25.4184,0,0.04478196083725901,0,0.22554147190599136
10650,23.22175,0,0.043335968652435136,0,0.22542168442527974
10651,21.0251,0,0.04193461725482343,0,0.22530108836828028
10652,21.96652,0,0.04252980991488746,0,0.2251810617036691
10653,24.79079,0,0.04436419408627837,0,0.2250624583612987
10654,20.71129,0,0.041737993489284045,0,0.22494220232096662
10655,18.82804,0,0.040576409707789134,0,0.22482130666833594
10656,20.71127,0,0.041737980986039355,0,0.2247013677120893
10657,18.51401,0,0.04038575261139717,0,0.2245806588523515
10658,16.31687,0,0.03907561775772992,0,0.2244592117128301
10659,18.51388,0,0.04038567386244655,0,0.2243388205217228
10660,30.74941,0,0.048484717969618195,0,0.22422415257087897
10661,32.94701,0,0.05009421933961985,0,0.22411074595997832
10662,27.30067,0,0.04605748463440246,0,0.22399470735002394
10663,32.63593,0,0.04986334944224683,0,0.22388144047891617
10664,19.76987,0,0.0411534057886624,0,0.2237623460065792
10665,16.63179,0,0.03926086760618826,0,0.2236421169589225
10666,17.25941,0,0.03963257656366558,0,0.2235222982656842
10667,17.25941,0,0.03963257656366558,0,0.2234026361981887
10668,16.31799,0,0.03907627510301694,0,0.2232827522057121
10669,17.57322,0,0.03981969405874927,0,0.22316352990888536
10670,15.37657,0,0.03852746889370798,0,0.223043585847075
10671,22.28033,0,0.042729997520541796,0,0.22292665377877136
10672,26.67363,0,0.04562877501485981,0,0.2228118498079063
10673,23.22175,0,0.043335968652435136,0,0.22269563311765983
10674,29.4979,0,0.047590179271690736,0,0.22258246735301862
10675,32.32217,0,0.04963151204177422,0,0.22247084382907845
10676,38.90692,0,0.05471751590959738,0,0.22236285203399406
10677,58.97807,0,0.07340157586178682,0,0.2222679638227341
10678,63.68149,0,0.07856127628536637,0,0.22217682237984032
10679,51.44701,0,0.06578650857016638,0,0.22207687002377374
10680,57.40734,0,0.07174912382666707,0,0.22198119690128745
10681,59.91492,0,0.07440378340681343,0,0.22188750259670706
10682,52.06887,0,0.06638641840138723,0,0.22178834735266986
10683,57.71151,0,0.07206641620616369,0,0.2216932676441266
10684,56.14303,0,0.07044403977589389,0,0.22159718167213996
10685,52.6929,0,0.06699352660219433,0,0.2214988263479962
10686,62.10236,0,0.07679298548212998,0,0.2214074144428065
10687,57.08398,0,0.0714132274794019,0,0.2213123718838352
10688,66.49342,0,0.08180247150514385,0,0.22122470609851722
10689,62.09856,0,0.07678877462711865,0,0.22113364457661275
10690,53.00142,0,0.06729558070733406,0,0.22103611288988534
10691,54.25322,0,0.0685341523034146,0,0.2209395618219925
10692,50.49514,0,0.06487799183667171,0,0.22084061565245572
10693,43.28161,0,0.058363935738320744,0,0.22073733532281212
10694,39.5158,0,0.05521186955522375,0,0.22063204132274136
10695,37.94834,0,0.053947681449128884,0,0.22052602422717957
10696,31.67602,0,0.04915728620325752,0,0.2204169033780567
10697,27.91295,0,0.04647980009087713,0,0.22030611989457966
10698,28.22667,0,0.0466976108598987,0,0.2201956247013782
10699,29.79334,0,0.04779992588691608,0,0.22008601169221484
10700,27.28429,0,0.0460462369582251,0,0.2199753617008069
10701,26.6593,0,0.04561902208506608,0,0.21986456692947182
10702,21.64075,0,0.042322940955135425,0,0.2197517107569674
10703,22.2686,0,0.042722498476925184,0,0.2196392651941078
10704,18.81887,0,0.04057083012523463,0,0.21952553036379088
10705,19.75983,0,0.04114721374067033,0,0.21941232385426834
10706,17.87794,0,0.0400022015741565,0,0.21929850101422693
10707,21.64172,0,0.04232355549014762,0,0.21918636521654503
10708,25.4036,0,0.044772066229937034,0,0.21907600170773422
10709,26.34287,0,0.045404166548804,0,0.218966199695914
10710,29.1655,0,0.04735523840169036,0,0.2188578379687383
10711,21.32483,0,0.0421232457143946,0,0.21874613423321718
10712,21.95375,0,0.042521682603399065,0,0.21863483649922805
10713,25.403,0,0.044771665141161425,0,0.21852517281679631
10714,26.02898,0,0.04519198811049652,0,0.21841592730035084
10715,26.34485,0,0.04540550796487017,0,0.21830696197528482
10716,30.73731,0,0.04847599336236341,0,0.21820017502169484
10717,26.97328,0,0.0458331707461081,0,0.2180917677902828
10718,24.15048,0,0.0439418050145666,0,0.21798224516319706
10719,24.15067,0,0.043941929779738965,0,0.2178728610795713
10720,28.54197,0,0.04691749641778104,0,0.2177655843553176
10721,33.2467,0,0.05031759343585441,0,0.21766069930153334
10722,34.81494,0,0.05150194193259393,0,0.21755673389943864
10723,39.20865,0,0.05496196905644057,0,0.21745520387044368
10724,36.70217,0,0.0529621475886859,0,0.2173524697884381
10725,36.70298,0,0.05296278262324789,0,0.21724986551670486
10726,37.95784,0,0.05395526054272535,0,0.2171480502569419
10727,45.80037,0,0.060565603979470035,0,0.21705077304997347
10728,50.19219,0,0.06459129766136083,0,0.21695631733491985
10729,62.42653,0,0.0771529848948826,0,0.21687047279241378
10730,57.40731,0,0.07174909259608361,0,0.2167810708687417
10731,55.5251,0,0.06981419353327675,0,0.21669047478970918
10732,58.34842,0,0.0727349992905276,0,0.21660196407517712
10733,55.83881,0,0.07013329952504531,0,0.21651180873172812
10734,46.11407,0,0.06084519286193608,0,0.21641554269591026
10735,41.72225,0,0.05703874065170171,0,0.21631686593548602
10736,38.58524,0,0.05445802817658825,0,0.21621660335561912
10737,40.46745,0,0.05599295033635591,0,0.21611748150664717
10738,35.76193,0,0.05222983433249825,0,0.21601599853718625
10739,36.07564,0,0.05247309995181395,0,0.2159148025030659
10740,37.95784,0,0.05395526054272535,0,0.21581470931232996
10741,29.17421,0,0.04736138055836095,0,0.21571041064714014
10742,32.62492,0,0.049855196804307327,0,0.21560787511501509
10743,32.31146,0,0.04962361647660187,0,0.2155053155288095
10744,29.80204,0,0.047806115711674084,0,0.21540169467593526
10745,25.7248,0,0.04498727474504273,0,0.21529636440170635
10746,26.66483,0,0.04562278554151858,0,0.2151915787698151
10747,28.54929,0,0.04692261295198989,0,0.21508776982337838
10748,26.98172,0,0.045838940398458816,0,0.21498338436489406
10749,26.98209,0,0.04583919334927436,0,0.21487912858136002
10750,23.21663,0,0.0433326509379882,0,0.21477337558508613
10751,26.66903,0,0.045625644060404445,0,0.21466924045638405
10752,24.78599,0,0.04436101334487634,0,0.21456441434233822
10753,26.66823,0,0.045625099567468796,0,0.21446053704839904
10754,29.80596,0,0.04780890493897072,0,0.21435820495018001
10755,28.5516,0,0.046924227706101926,0,0.21425542538547718
10756,18.5115,0,0.0403842321768856,0,0.21414854885126092
10757,27.61038,0,0.046270646337298,0,0.21404560242860807
10758,27.92413,0,0.04648754555297156,0,0.21394292333531786
10759,22.27655,0,0.042727580811624664,0,0.213837944509888
10760,28.86519,0,0.04714392687425845,0,0.21373594418165334
10761,31.06166,0,0.048710379378179354,0,0.21363508259013755
10762,30.43416,0,0.048257895201930356,0,0.21353405249575083
10763,26.0416,0,0.04520050052534498,0,0.21343117417855648
10764,26.35536,0,0.04541262894170201,0,0.2133285588926826
10765,42.98482,0,0.05810950812326569,0,0.21323429458244447
10766,40.78809,0,0.05625845358656797,0,0.21313894077109966
10767,43.61186,0,0.05864827555620044,0,0.2130452594773317
10768,59.92551,0,0.07441518380726703,0,0.2129620493289847
10769,61.8064,0,0.07646565953430932,0,0.21288030009220602
10770,86.90773,0,0.10919247758242034,0,0.21282074503952897
10771,87.841,0,0.11061951740331488,0,0.21276224406068409
10772,104.7856,0,0.13948505421243293,0,0.21272399455040641
10773,90.34651,0,0.1145316156655553,0,0.2126683188362197
10774,106.3448,0,0.14243609942267832,0,0.21263227196038498
10775,104.4625,0,0.13887997937643276,0,0.21259374272688897
10776,87.51546,0,0.11011989706175666,0,0.2125352160633159
10777,102.2538,0,0.1348024837566275,0,0.21249391255086178
10778,92.2151,0,0.11752715779672408,0,0.2124406117292924
10779,90.6445,0,0.11500482876156098,0,0.21238563759926046
10780,92.52623,0,0.1180324773769805,0,0.21233281618019592
10781,87.50786,0,0.1101082566663829,0,0.21227461827519467
10782,86.5654,0,0.10867309156122767,0,0.2122155115274275
10783,62.09968,0,0.07679001569922482,0,0.21213512456319633
10784,55.82431,0,0.07011852043762747,0,0.2120504633717718
10785,69.93733,0,0.08593782373124093,0,0.2119763166605568
10786,44.5338,0,0.05944893937825822,0,0.21188493583831422
10787,41.39752,0,0.056766353342800946,0,0.21179193966963564
10788,43.5908,0,0.05863010453222885,0,0.2117002541392464
10789,39.51304,0,0.055209619233612194,0,0.21160648412789623
10790,50.80308,0,0.06517062155649735,0,0.211519239581717
10791,43.90618,0,0.05890277440685124,0,0.21142806036985898
10792,43.27654,0,0.05835958064591317,0,0.2113366426884938
10793,33.55713,0,0.050549966986394246,0,0.21124034784063808
10794,44.84952,0,0.05972547423308677,0,0.21115002982604975
10795,35.12848,0,0.05174187203007869,0,0.21105472132006442
10796,32.93169,0,0.050082825841598975,0,0.21095847403975382
10797,27.6008,0,0.04626403873830205,0,0.21085992581202367
10798,41.08789,0,0.056507771033515154,0,0.21076799759094297
10799,41.40155,0,0.056769726250158886,0,0.2106763470709864
10800,63.35692,0,0.07819481184427658,0,0.21059862309224484
10801,38.57684,0,0.05445126775834366,0,0.21050570916669217
10802,33.87037,0,0.05078547356657682,0,0.21041058288531134
10803,34.81103,0,0.051498956537155874,0,0.21031602214497724
10804,44.84589,0,0.05972228793051781,0,0.21022679838183064
10805,35.43721,0,0.05197915365965039,0,0.2101327648019605
10806,27.28433,0,0.046046264421893385,0,0.21003510592784963
10807,42.02228,0,0.057291500298065436,0,0.2099446646454273
10808,42.33889,0,0.05755936830789662,0,0.20985450168148093
10809,46.41653,0,0.061115906516319284,0,0.2097667078667865
10810,32.61644,0,0.04984891843103037,0,0.2096718887191085
10811,38.2623,0,0.05419869088057696,0,0.20957992388990562
10812,38.26439,0,0.05420036550830971,0,0.20948806992652452
10813,32.30572,0,0.04961938535651428,0,0.20939344263398602
10814,29.48292,0,0.04757956759584347,0,0.20929764971112988
10815,31.05116,0,0.04870277491846335,0,0.20920267419029434
10816,39.83331,0,0.05547132338921226,0,0.20911206463497983
10817,37.32412,0,0.053451873883332,0,0.2090202916579509
10818,37.63777,0,0.05370046112001067,0,0.20892878412142354
10819,37.32412,0,0.053451873883332,0,0.20883722923385217
10820,37.63777,0,0.05370046112001067,0,0.20874593921217754
10821,37.95623,0,0.05395397601515259,0,0.20865491671856398
10822,39.83982,0,0.05547665503475278,0,0.20856495823718885
10823,37.64414,0,0.0537055210246859,0,0.20847399531404287
10824,44.85927,0,0.05973403327185504,0,0.20838692863063868
10825,66.19095,0,0.08144806377612494,0,0.20831380653507314
10826,43.91816,0,0.058913155423676256,0,0.208226421128
10827,41.40856,0,0.056775593716428194,0,0.20813779665043963
10828,39.52635,0,0.05522047212405969,0,0.20804830279230394
10829,42.03596,0,0.057303050026904764,0,0.20796021893486255
10830,42.97706,0,0.05810286972939385,0,0.20787274049125265
10831,41.40856,0,0.056775593716428194,0,0.2077845340647826
10832,39.21265,0,0.0549652166420295,0,0.20769530044254944
10833,43.60446,0,0.05864189007428316,0,0.2076084704591758
10834,40.46745,0,0.05599295033635591,0,0.207520086943879
10835,41.09485,0,0.0565135713762745,0,0.20743213241585176
10836,34.19343,0,0.051029450836096966,0,0.20734087013332372
10837,40.78115,0,0.0562526944630797,0,0.20725296187647071
10838,42.34966,0,0.057568500920417265,0,0.20716597720889077
10839,53.0155,0,0.06730939572844427,0,0.20708519916528254
10840,40.78115,0,0.0562526944630797,0,0.20699759589711922
10841,52.7018,0,0.06700222242386543,0,0.20691681823529978
10842,31.68382,0,0.04916298511612503,0,0.20682502691316856
10843,26.9783,0,0.04583660237544625,0,0.20673129615053715
10844,28.2331,0,0.0467020852419378,0,0.20663820682465997
10845,31.05642,0,0.04870658424985439,0,0.20654645888747442
10846,29.48791,0,0.047583102210110514,0,0.20645412767817942
10847,35.13453,0,0.051746512045847064,0,0.20636446644568537
10848,28.54681,0,0.04692087942196592,0,0.20627194329529744
10849,26.0372,0,0.045197532473521616,0,0.20617847300142297
10850,26.6646,0,0.045622629008504646,0,0.2060853718021652
10851,26.6646,0,0.045622629008504646,0,0.20599237923907926
10852,25.4098,0,0.04477621101449471,0,0.2058989782202443
10853,24.46869,0,0.04415123475818891,0,0.20580530490764432
10854,28.2331,0,0.0467020852419378,0,0.20571329705206517
10855,23.52759,0,0.04353459072227914,0,0.20561946547904622
10856,24.15499,0,0.04394476663696544,0,0.2055259926033256
10857,23.52759,0,0.04353459072227914,0,0.20543237903472225
10858,23.84408,0,0.043741043909827866,0,0.20533899969073885
10859,30.74747,0,0.048483319047986015,0,0.20524861587046758
10860,29.80599,0,0.04780892628569395,0,0.20515792576064534
10861,30.12037,0,0.048033123487758365,0,0.20506747745009718
10862,35.14048,0,0.05175107575083056,0,0.2049794025257046
10863,42.04367,0,0.057309560377083034,0,0.20489483585107535
10864,37.6534,0,0.05371287735534269,0,0.20480816208606106
10865,47.37746,0,0.06198346565557687,0,0.2047266687647719
10866,43.30038,0,0.05838006168277586,0,0.20464305215376102
10867,59.9273,0,0.07441711094583622,0,0.2045694617129798
10868,50.19569,0,0.06459460311268089,0,0.2044898579015357
10869,56.15296,0,0.0704542040169948,0,0.2044139741519118
10870,61.79917,0,0.07645767933094828,0,0.20434191684080574
10871,41.09487,0,0.0565135880447326,0,0.2042576212232623
10872,46.42779,0,0.06112600637128337,0,0.20417624737867662
10873,43.91818,0,0.0589131727556891,0,0.20409361121797784
10874,46.1141,0,0.060845219657429755,0,0.20401225334051332
10875,45.8004,0,0.06056563065977656,0,0.20393081782051162
10876,49.8785,0,0.06429568297841624,0,0.20385176372920003
10877,44.229,0,0.059183107528066416,0,0.20376966889174955
10878,38.89277,0,0.054706077158424314,0,0.203684941551999
10879,39.83334,0,0.055471347957901165,0,0.20360077640577445
10880,34.81496,0,0.05150195720357955,0,0.20351430180834235
10881,40.46062,0,0.05598730765316356,0,0.20343064433462446
10882,27.91469,0,0.046481005475689334,0,0.2033413407752903
10883,32.61942,0,0.049851124660786984,0,0.2032541673818234
10884,54.26114,0,0.06854205543696341,0,0.20317846622020827
10885,48.92913,0,0.06340867793990747,0,0.20309970751392648
10886,43.91075,0,0.05890673424184246,0,0.2030182971785019
10887,38.57874,0,0.05445279683134653,0,0.2029342818476008
10888,42.96981,0,0.05809666826469464,0,0.2028525675974937
10889,28.85564,0,0.047137221793155784,0,0.2027643437432629
10890,33.24672,0,0.050317608374295254,0,0.20267812773136773
10891,37.01016,0,0.05320412860886581,0,0.20259374553878665
10892,35.75587,0,0.05222514562816923,0,0.2025088706412272
10893,33.55898,0,0.05055135485171393,0,0.2024230875921135
10894,31.05056,0,0.04870234041193162,0,0.20233629486667556
10895,28.85526,0,0.04713695501286987,0,0.2022486656289855
10896,41.0863,0,0.05650644603374662,0,0.2021667537930629
10897,31.36156,0,0.04892805340621423,0,0.20208038948163337
10898,28.85348,0,0.04713570537695303,0,0.20199305410064128
10899,33.55674,0,0.05054967441398498,0,0.20190785490222438
10900,40.14052,0,0.05572345260563576,0,0.2018258516963755
10901,42.33551,0,0.05755650245740377,0,0.20174504299984353
10902,43.90408,0,0.05890095487269893,0,0.2016651346977204
10903,36.69269,0,0.05295471586669752,0,0.20158175034535744
10904,38.26015,0,0.05419696822830343,0,0.201499203199303
10905,37.94594,0,0.05394576688960069,0,0.20141659922843472
10906,36.06912,0,0.052468033160479516,0,0.20133320635408594
10907,64.29782,0,0.07926148692411344,0,0.20126611369476247
10908,46.73357,0,0.06140087835705006,0,0.2011882484760971
10909,37.95142,0,0.05395013856106726,0,0.2011060090602907
10910,24.46455,0,0.04414850391647513,0,0.2010180489405848
10911,40.14696,0,0.05572874947754886,0,0.20093705895384054
10912,39.20601,0,0.05495982574895229,0,0.20085570164736347
10913,43.91074,0,0.058906725576723246,0,0.20077679248069763
10914,39.51966,0,0.05521501688899513,0,0.20069576891063365
10915,48.9291,0,0.06340865009171867,0,0.2006197354173802
10916,47.04722,0,0.06168402470052616,0,0.20054275328732002
10917,47.04722,0,0.06168402470052616,0,0.20046585765403518
10918,35.7597,0,0.05222810890495142,0,0.20038341833299914
10919,28.54644,0,0.046920620795690454,0,0.20029793778666932
10920,32.31121,0,0.04962343218724588,0,0.20021414588984948
10921,35.44823,0,0.05198764232009566,0,0.2001318440935462
10922,41.40856,0,0.056775593716428194,0,0.2000524711019257
10923,28.86051,0,0.047140640920196486,0,0.19996749657345855
10924,23.21389,0,0.043330875541977294,0,0.1998803842025613
10925,23.84129,0,0.04373921985796685,0,0.1997936080483953
10926,23.84129,0,0.04373921985796685,0,0.19970692890502212
10927,31.37012,0,0.04893427996719419,0,0.19962338990149192
10928,32.62492,0,0.049855196804307327,0,0.19954048509506253
10929,37.33044,0,0.05345687214319835,0,0.19945979215904602
10930,30.74272,0,0.04847989401498339,0,0.1993762643673449
10931,31.05641,0,0.048706577007511305,0,0.1992929625045418
10932,33.25232,0,0.050321791302962667,0,0.19921070017415266
10933,31.05641,0,0.048706577007511305,0,0.1991275832600794
10934,26.3509,0,0.04540960697005854,0,0.19904263354114266
10935,24.46869,0,0.04415123475818891,0,0.19895704563249836
10936,20.07687,0,0.04134317541755347,0,0.19886992226932965
10937,14.43064,0,0.03798348969910111,0,0.19878095212695157
10938,14.11696,0,0.037804734934924464,0,0.19869197762309185
10939,16.31501,0,0.03907452611845833,0,0.19860383469633683
10940,14.43269,0,0.03798466058517138,0,0.1985151608463144
10941,14.11894,0,0.037805860725933796,0,0.19842648228747484
10942,12.86393,0,0.03709870947394582,0,0.19833749497013412
10943,13.49143,0,0.0374506781841556,0,0.19824880863332234
10944,12.2371,0,0.03675029306277993,0,0.19815981792556714
10945,11.61018,0,0.03640497577841595,0,0.19807072741343643
10946,10.66902,0,0.03589242589514105,0,0.19798144143874816
10947,11.29654,0,0.036233391726036485,0,0.1978924495491599
10948,10.98307,0,0.036062678488404595,0,0.1978034581389529
10949,11.2969,0,0.03623358822554081,0,0.1977146628117079
10950,13.17983,0,0.03727550043906378,0,0.19762656205655574
10951,11.61042,0,0.03640510737488991,0,0.1975380602630083
10952,10.98324,0,0.036062770858883,0,0.19744946028572316
10953,11.61088,0,0.03640535960274441,0,0.19736115362825232
10954,13.17987,0,0.037275522875949936,0,0.19727344139016653
10955,10.35565,0,0.035723313412066145,0,0.1971849395006624
10956,10.98326,0,0.03606278172601308,0,0.19709672849091175
10957,10.35565,0,0.035723313412066145,0,0.19700842095123083
10958,11.61088,0,0.03640535960274441,0,0.19692059895747324
10959,13.49372,0,0.03745196851866495,0,0.1968334698204096
10960,11.92468,0,0.036577815237128074,0,0.19674593832707923
10961,30.43932,0,0.04826159970658292,0,0.19666519223784296
10962,20.71129,0,0.041737993489284045,0,0.19658079160931677
10963,33.26359,0,0.05033021044515163,0,0.19650141600862886
10964,24.78894,0,0.04436296814977368,0,0.1964186988196925
10965,35.45503,0,0.0519928809856686,0,0.19634045733633737
10966,43.61191,0,0.05864831870356601,0,0.19626615335625458
10967,34.82674,0,0.05151095255819395,0,0.19618780301940134
10968,30.12042,0,0.04803315922407476,0,0.1961075393781647
10969,32.00295,0,0.04939668892274555,0,0.19602814576041663
10970,40.16056,0,0.05573993697501511,0,0.19595249137663276
10971,44.23494,0,0.059188277450795496,0,0.1958789143593733
10972,66.19161,0,0.08144883558052989,0,0.19581846681561163
10973,65.25008,0,0.08035456519576849,0,0.1957574366485963
10974,41.09487,0,0.0565135880447326,0,0.19568254055680093
10975,37.64415,0,0.05370552896837487,0,0.19560610907565337
10976,17.56727,0,0.03981613835104659,0,0.19552183739606213
10977,15.05766,0,0.03834324172174224,0,0.19543682427362474
10978,42.97708,0,0.058102886837741737,0,0.19536318082321377
10979,31.37013,0,0.048934287241653565,0,0.19528435831475097
10980,27.29201,0,0.04605153773505815,0,0.19520397919020485
10981,26.97439,0,0.045833929511613636,0,0.1951235635532273
10982,15.05513,0,0.03834178358427757,0,0.1950389958634077
10983,24.15092,0,0.04394209394495435,0,0.19495768372945016
10984,18.50621,0,0.04038102793470338,0,0.19487444674714194
10985,21.64196,0,0.042323707541363706,0,0.19479239642824445
10986,21.95563,0,0.04252287901340809,0,0.194710547351076
10987,28.54201,0,0.04691752437554292,0,0.19463127345300515
10988,30.42388,0,0.04825051571428452,0,0.19455284133637935
10989,32.30577,0,0.04961942221148474,0,0.1944752711015385
10990,18.50525,0,0.0403804464726279,0,0.19439256365435806
10991,2.822834,0,0.03188184085314388,0,0.19430518963616294
10992,14.74147,0,0.03816142100884502,0,0.1942214179111313
10993,39.20603,0,0.054959841985834305,0,0.1941472295701976
10994,29.48293,0,0.047579574678989336,0,0.19406893204131823
10995,37.01049,0,0.05320438844143731,0,0.19399390680145626
10996,22.58267,0,0.04292371935912109,0,0.19391315278091595
10997,34.81496,0,0.05150195720357955,0,0.19383732611441093
10998,64.92519,0,0.07998009364856665,0,0.19377796160378236
10999,39.20603,0,0.054959841985834305,0,0.19370425048430567
11000,853.6882,1,0.9999491336862891,1,0.19360030341888598
