,Efield,Lightning_Warnings,Sk Learn Probability,SK Learn Prediction
6819,-15.06023,0.0,0.10774467776253505,0
6820,-12.55021,0.0,0.10804642227876367,0
6821,-12.23646,0.0,0.10808419221902081,0
6822,-13.49148,0.0,0.10793317964526375,0
6823,-12.86397,0.0,0.10800866273559051,0
6824,-24.15883,0.0,0.10665708435365659,0
6825,-28.55172,0.0,0.10613545245901619,0
6826,-30.43426,0.0,0.10591260000173981,0
6827,-40.78819,0.0,0.10469427706038527,0
6828,-26.35555,0.0,0.10639595413584864,0
6829,-27.61048,0.0,0.10624703001925918,0
6830,-24.78668,0.0,0.10658239252942565,0
6831,-66.2024,0.0,0.10175620276094022,0
6832,-69.962,0.0,0.10132782410517992,0
6833,-47.9968,0.0,0.10385337925635443,0
6834,-63.05419,0.0,0.10211615265727003,0
6835,-56.46642,0.0,0.1028730166946293,0
6836,-41.72241,0.0,0.10458496039756368,0
6837,-35.13466,0.0,0.10535797325039188,0
6838,-29.48802,0.0,0.10602456296570781,0
6839,-24.46878,0.0,0.10662020556608195,0
6840,-30.74283,0.0,0.10587611128723946,0
6841,-28.23265,0.0,0.10617326444978722,0
6842,-22.26984,0.0,0.10688208501227162,0
6843,-31.67863,0.0,0.10576551975289145,0
6844,-18.19166,0.0,0.10736926882761665,0
6845,-21.0145,0.0,0.10703184161335061,0
6846,-34.50142,0.0,0.10543254319322597,0
6847,-32.93317,0.0,0.10561741978032817,0
6848,-37.95156,0.0,0.10502682051783578,0
6849,-29.48303,0.0,0.10602515367922291,0
6850,-33.24682,0.0,0.1055804216055158,0
6851,-28.22844,0.0,0.10617376344309915,0
6852,-27.60114,0.0,0.10624813773004892,0
6853,-26.66019,0.0,0.1063597852321302,0
6854,-24.151,0.0,0.10665801613617003,0
6855,-22.58275,0.0,0.10684478494144893,0
6856,-37.63792,0.0,0.10506364630978504,0
6857,-21.6418,0.0,0.10695698438098136,0
6858,-25.40559,0.0,0.10650880933845978,0
6859,-21.95545,0.0,0.10691957304905231,0
6860,-17.56436,0.0,0.10744437989405414,0
6861,-31.05128,0.0,0.10583964783926744,0
6862,46.73374,0.0,0.11539188163872964,0
6863,89.39004,0.0,0.12094246860021429,0
6864,-84.6853,0.0,0.09966558292909763,0
6865,-3.136492,0.0,0.10918472558207094,0
6866,2.822844,0.0,0.10991075419229648,0
6867,392.0616,0.0,0.16721218211636407,0
6868,439.4226,1.0,0.17561203130828637,0
6869,16.62341,1.0,0.11160834467644322,0
6870,229.9411,1.0,0.14088063787831837,0
6871,26.35143,1.0,0.11281871333771315,0
6872,-63.68309,1.0,0.10204415743319403,0
6873,-73.40642,1.0,0.10093676313978928,0
6874,-166.5759,1.0,0.0908564106258924,0
6875,-140.225,0.0,0.09361174688768995,0
6876,-31.37023,0.0,0.10580195477638536,0
6877,-32.93875,0.0,0.10561676146326952,0
6878,-58.34666,0.0,0.10265649227872098,0
6879,-62.10301,0.0,0.10222512738892493,0
6880,-63.04352,0.0,0.10211737452597903,0
6881,-56.77052,0.0,0.10283796980119689,0
6882,-53.32509,0.0,0.10323566763219008,0
6883,-50.81832,0.0,0.10352587288110376,0
6884,-48.62375,0.0,0.10378052731783786,0
6885,-62.74044,0.0,0.10215208696373687,0
6886,-73.40632,0.0,0.10093677447378001,0
6887,-76.22964,0.0,0.10061722961434758,0
6888,-59.28972,0.0,0.1025480435576991,0
6889,-159.9881,0.0,0.0915383310152256,0
6890,-41.40869,0.0,0.10462165873002792,0
6891,-33.56614,0.0,0.10554276634010591,0
6892,353.5424,0.0,0.16061979964270293,0
6893,198.8872,0.0,0.1362514665916888,0
6894,491.5713,1.0,0.1852412214352027,0
6895,-94.73806,1.0,0.09854461167072817,0
6896,-233.3944,1.0,0.084194430882503,0
6897,-79.36666,1.0,0.10026323404120337,0
6898,-48.31014,1.0,0.10381696332411111,0
6899,-115.7622,1.0,0.09623648429313246,0
6900,-103.2222,0.0,0.09760730741651254,0
6901,184.4828,0.0,0.1341480634312226,0
6902,1209.826,1.0,0.3579729991858572,0
6903,1426.003,1.0,0.42209485708840633,0
6904,836.7746,1.0,0.2592071704386443,0
6905,1364.828,1.0,0.40357675438069923,0
6906,480.0455,1.0,0.1830784522101022,0
6907,-1120.42,1.0,0.029468520455345825,0
6908,427.9815,1.0,0.1735529137998677,0
6909,-298.4034,1.0,0.0781416803645539,0
6910,-54.28766,1.0,0.10312442366176677,0
6911,-593.4111,1.0,0.05539297246134972,0
6912,399.4781,1.0,0.1685060269114996,0
6913,-1.255234,1.0,0.10941346441243509,0
6914,64.01692,1.0,0.11761363899953031,0
6915,-6.589977,1.0,0.10876591446468366,0
6916,-36.40178,0.0,0.1052088976989188,0
6917,-18.20089,0.0,0.10736816399933315,0
6918,-16.63185,0.0,0.10755612133321933,0
6919,-30.75322,0.0,0.10587488285211798,0
6920,-29.49799,0.0,0.10602338273116003,0
6921,-21.65278,0.0,0.10695567452138761,0
6922,-24.16325,0.0,0.10665655836975821,0
6923,-31.06703,0.0,0.10583778624855265,0
6924,-38.91224,0.0,0.10491409392267843,0
6925,-34.51892,0.0,0.10543048177885629,0
6926,-22.59421,0.0,0.10684341908310664,0
6927,-18.5147,0.0,0.10733060698463721,0
6928,-28.87037,0.0,0.1060977020854387,0
6929,-45.50222,0.0,0.10414369885677671,0
6930,-32.94988,0.0,0.10561544837929895,0
6931,-49.89364,0.0,0.10363310384120657,0
6932,-63.38232,0.0,0.10207858337110384,0
6933,-76.2433,0.0,0.10061568575448274,0
6934,-89.11006,0.0,0.0991707926671593,0
6935,-133.0326,0.0,0.09437672155208554,0
6936,-105.4207,0.0,0.09736572365759953,0
6937,-85.95865,0.0,0.09952296846681882,0
6938,-107.6002,0.0,0.0971267544109169,0
6939,-64.30898,0.0,0.1019725514597825,0
6940,-93.797,0.0,0.0986490698786697,0
6941,-67.446,0.0,0.10161432627780492,0
6942,-74.66115,0.0,0.10079464107264496,0
6943,-64.30898,0.0,0.1019725514597825,0
6944,-73.08594,0.0,0.10097309211378744,0
6945,-70.26798,0.0,0.10129303044605802,0
6946,-63.98694,0.0,0.10200938941024386,0
6947,-57.08581,0.0,0.10280164444575539,0
6948,-51.75222,0.0,0.10341767234434646,0
6949,-48.92929,0.0,0.10374503977935945,0
6950,-65.24017,0.0,0.10186609956940279,0
6951,-56.45956,0.0,0.10287380741732875,0
6952,-61.79311,0.0,0.10226065424393871,0
6953,-88.76425,0.0,0.09920938332597916,0
6954,-70.8848,0.0,0.10122292270996563,0
6955,-73.70758,0.0,0.1009026348181053,0
6956,-81.23516,0.0,0.10005291027095631,0
6957,-61.47526,0.0,0.1022971038494595,0
6958,-62.72986,0.0,0.1021532989039339,0
6959,-59.59336,0.0,0.10251314758333241,0
6960,-68.68918,0.0,0.10147267309019743,0
6961,-60.84795,0.0,0.10236907471316238,0
6962,-64.2981,0.0,0.10197379582355713,0
6963,-58.96606,0.0,0.10258525192474818,0
6964,-77.15772,0.0,0.10051238539279389,0
6965,-62.10256,0.0,0.10222517896887713,0
6966,-68.68918,0.0,0.10147267309019743,0
6967,-71.19838,0.0,0.10118729773181878,0
6968,-69.00285,0.0,0.10143695988835735,0
6969,-61.78891,0.0,0.10226113580597396,0
6970,-84.99896,0.0,0.09963043632982808,0
6971,-57.71147,0.0,0.10272959422045612,0
6972,-77.47137,0.0,0.10047697462740773,0
6973,-29.48303,0.0,0.10602515367922291,0
6974,-48.92929,0.0,0.10374503977935945,0
6975,-49.24896,0.0,0.10370792257097246,0
6976,-7.842532,0.0,0.10861436346144394,0
6977,-49.56495,0.0,0.10367124419261409,0
6978,21.33175,0.0,0.11219273625166225,0
6979,160.9292,0.0,0.13076781572515433,0
6980,87.21218,0.0,0.12065358592983683,0
6981,103.2122,0.0,0.12278984607247564,0
6982,-235.2998,0.0,0.08401112082469483,0
6983,-220.2335,0.0,0.08547052900020392,0
6984,-71.5285,0.0,0.10114980571163876,0
6985,64.93964,0.0,0.11773329128591395,0
6986,-26.66661,0.0,0.10635902312323363,0
6987,-41.41445,0.0,0.10462098483437882,0
6988,-34.19722,0.0,0.10546838214585001,0
6989,-36.08065,0.0,0.10524666074257753,0
6990,-30.11824,0.0,0.10594998117619077,0
6991,-32.31472,0.0,0.10569040568456946,0
6992,-42.66789,0.0,0.10447442881230422,0
6993,-43.60592,0.0,0.10436487015578554,0
6994,-33.88339,0.0,0.10550536690656842,0
6995,-34.51037,0.0,0.10543148892257774,0
6996,-42.35425,0.0,0.10451108353575055,0
6997,-36.70515,0.0,0.10517323411260784,0
6998,-32.00125,0.0,0.10572741658922911,0
6999,-38.591,0.0,0.10495177646793018,0
7000,-33.56956,0.0,0.10554236310656802,0
7001,-31.37218,0.0,0.10580172436453034,0
7002,-29.49152,0.0,0.10602414863932184,0
7003,-23.53034,0.0,0.10673189847571354,0
7004,-28.54944,0.0,0.10613572261260461,0
7005,-32.31424,0.0,0.10569046234867176,0
7006,-25.72768,0.0,0.10647053325269414,0
7007,-29.80674,0.0,0.10598683907286978,0
7008,-23.8454,0.0,0.10669438862460139,0
7009,-24.78667,0.0,0.10658239371870314,0
7010,-21.33536,0.0,0.10699354685117554,0
7011,-21.33536,0.0,0.10699354685117554,0
7012,-19.4531,0.0,0.10721836752280628,0
7013,-18.82583,0.0,0.10729338212493117,0
7014,-18.82582,0.0,0.10729338332118932,0
7015,-20.08038,0.0,0.10714339787795278,0
7016,-21.6498,0.0,0.10695603001922555,0
7017,-26.98301,0.0,0.10632146969834616,0
7018,-26.67003,0.0,0.10635861714195373,0
7019,-25.41451,0.0,0.10650774915268335,0
7020,-24.78701,0.0,0.10658235328327566,0
7021,-28.55224,0.0,0.10613539084512473,0
7022,-18.82612,0.0,0.10729334743344986,0
7023,-21.64917,0.0,0.10695610517494192,0
7024,-23.53166,0.0,0.10673174129729025,0
7025,-32.31681,0.0,0.10569015895993614,0
7026,-31.37555,0.0,0.1058013261666238,0
7027,-39.53319,0.0,0.10484128823091897,0
7028,-43.61201,0.0,0.1043641591966145,0
7029,-46.121,0.0,0.10407161832634002,0
7030,-54.90604,0.0,0.10305301362352744,0
7031,-56.78408,0.0,0.10283640728558283,0
7032,-50.19671,0.0,0.10359794736620767,0
7033,-47.9969,0.0,0.10385336763269437,0
7034,-64.9366,0.0,0.10190079229265879,0
7035,-57.40753,0.0,0.10276458998513592,0
7036,-61.17196,0.0,0.10233189565924351,0
7037,-72.77894,0.0,0.10100790390623836,0
7038,-67.446,0.0,0.10161432627780492,0
7039,-66.19119,0.0,0.10175748245563991,0
7040,-59.60321,0.0,0.10251201574346161,0
7041,-63.35826,0.0,0.10208133770761262,0
7042,-39.2062,0.0,0.10487962188034106,0
7043,-26.66019,0.0,0.1063597852321302,0
7044,-32.61952,0.0,0.1056544293887571,0
7045,-39.20616,0.0,0.10487962657037272,0
7046,-43.59725,0.0,0.10436588231686418,0
7047,-38.57894,0.0,0.10495319137963456,0
7048,-38.57969,0.0,0.10495310338712212,0
7049,-34.50145,0.0,0.10543253965934234,0
7050,-32.61952,0.0,0.1056544293887571,0
7051,15.36881,0.0,0.11145307547226369,0
7052,27.28749,0.0,0.11293578101408829,0
7053,-36.69696,0.0,0.1051741967729232,0
7054,-25.09194,0.0,0.10654609409037577,0
7055,-20.07355,0.0,0.10714421391994369,0
7056,-26.34654,0.0,0.1063970240284216,0
7057,95.34938,0.0,0.1217359970442225,0
7058,92.52654,0.0,0.12135955827583408,0
7059,383.9067,0.0,0.16579869822331225,0
7060,-473.0575,1.0,0.0638044601573779,0
7061,1097.644,1.0,0.32645077386554505,0
7062,225.8656,1.0,0.14026569488918061,0
7063,676.9694,1.0,0.2227553229737589,0
7064,1262.651,1.0,0.37327386346231367,0
7065,1141.876,1.0,0.3387121495596202,0
7066,-507.2565,1.0,0.061300124712974025,0
7067,-418.4498,1.0,0.06800163765197431,0
7068,-120.7562,1.0,0.09569536556091053,0
7069,-73.39396,1.0,0.10093817536373333,0
7070,-133.6146,1.0,0.0943146131124601,0
7071,-90.64464,1.0,0.09899970238135607,0
7072,-23.83735,0.0,0.10669534688260905,0
7073,120.1413,0.0,0.12508548989785526,0
7074,580.6556,1.0,0.20262439448771538,0
7075,1092.624,1.0,0.325073690417248,0
7076,-541.45,1.0,0.05888828261726399,0
7077,384.9126,1.0,0.16597253126547806,0
7078,44.85941,1.0,0.11515314206473647,0
7079,-17.56732,1.0,0.10744402536380852,0
7080,-34.82094,1.0,0.10539491090207768,0
7081,-26.35098,1.0,0.10639649679937659,0
7082,-24.78247,0.0,0.10658289321627493,0
7083,-30.42911,0.0,0.10591320908848995,0
7084,-32.31133,0.0,0.10569080587536563,0
7085,-25.09618,0.0,0.10654558998903209,0
7086,-43.91831,0.0,0.10432840662158331,0
7087,-60.23082,0.0,0.10243992140278664,0
7088,-53.32938,0.0,0.10323517160248619,0
7089,-47.68341,0.0,0.1038898122950859,0
7090,69.64198,0.0,0.11834469950867735,0
7091,229.0027,0.0,0.1407388453875564,0
7092,-828.2022,1.0,0.04190437441297084,0
7093,643.843,1.0,0.21567441640216395,0
7094,870.4335,1.0,0.2673606098748971,0
7095,673.7424,1.0,0.22205830747124033,0
7096,682.2194,1.0,0.22389262817324465,0
7097,1664.914,1.0,0.4960518218799941,0
7098,1104.8,1.0,0.32841898575191797,0
7099,515.8494,1.0,0.18986136923297167,0
7100,-819.951,1.0,0.04232007416504863,0
7101,966.5282,1.0,0.2915148188978594,0
7102,808.3705,1.0,0.25245367179898626,0
7103,-1053.455,1.0,0.03195698744076299,0
7104,-1091.426,1.0,0.030522020786872103,0
7105,351.4654,1.0,0.1602703737371029,0
7106,-385.0363,1.0,0.0706946380704904,0
7107,213.0757,1.0,0.13835043178194573,0
7108,505.816,1.0,0.18794138764386528,0
7109,-82.83816,1.0,0.09987278456744139,0
7110,24.78833,1.0,0.11262346146211484,0
7111,-4.70683,1.0,0.10899411236761586,0
7112,-18.19856,1.0,0.10736844289870372,0
7113,-6.589216,0.0,0.10876600659713784,0
7114,-9.413229,0.0,0.10842458143972578,0
7115,-12.23744,0.0,0.10808407422632385,0
7116,-13.80597,0.0,0.10789536713270084,0
7117,-6.275238,0.0,0.10880402501081313,0
7118,-7.217039,0.0,0.10869002085056487,0
7119,60.55942,0.0,0.11716623003856647,0
7120,82.84365,0.0,0.12007591601317262,0
7121,-59.93722,0.0,0.10247364200683692,0
7122,-31.69437,0.0,0.10576366049300323,0
7123,5.020683,0.0,0.11017958426440772,0
7124,-21.33891,0.0,0.10699312322479579,0
7125,-32.63472,0.0,0.10565263557799966,0
7126,-37.966,0.0,0.10502512533105648,0
7127,-56.47532,0.0,0.10287199083792153,0
7128,-52.38941,0.0,0.10334390569872384,0
7129,-52.07464,0.0,0.10338034038633187,0
7130,-41.09501,0.0,0.10465836375333024,0
7131,-55.52532,0.0,0.10298154352066936,0
7132,-50.81978,0.0,0.10352570364912952,0
7133,-60.85825,0.0,0.1023678926387794,0
7134,-49.56497,0.0,0.10367124187148737,0
7135,-58.66234,0.0,0.10262017883845759,0
7136,-66.19119,0.0,0.10175748245563991,0
7137,-51.76089,0.0,0.10341666831736539,0
7138,-62.74047,0.0,0.10215208352725161,0
7139,-60.85825,0.0,0.1023678926387794,0
7140,-78.42558,0.0,0.10036931342352387,0
7141,-61.48566,0.0,0.10229591104218573,0
7142,-63.99528,0.0,0.10200843525418551,0
7143,-60.54455,0.0,0.10240389968835228,0
7144,-52.70199,0.0,0.10330773574704548,0
7145,-53.3294,0.0,0.10323516928999835,0
7146,-71.21043,0.0,0.10118592898583537,0
7147,-67.7568,0.0,0.10157889597797418,0
7148,-62.73617,0.0,0.10215257609118639,0
7149,-50.49983,0.0,0.1035627956422974,0
7150,-59.27989,0.0,0.10254917345102413,0
7151,-54.57498,0.0,0.1030912387279059,0
7152,-58.65242,0.0,0.10262131978709825,0
7153,-54.26133,0.0,0.10312746520138054,0
7154,-51.75213,0.0,0.10341768276681709,0
7155,-62.10256,0.0,0.10222517896887713,0
7156,-93.78113,0.0,0.0986508323031063,0
7157,-65.55231,0.0,0.10183043836526315,0
7158,-55.82914,0.0,0.10294649619158981,0
7159,-73.70753,0.0,0.10090264048339942,0
7160,-65.23902,0.0,0.10186623097445817,0
7161,-44.53818,0.0,0.10425608599568109,0
7162,-55.20225,0.0,0.1030188230308407,0
7163,-53.94765,0.0,0.10316370640729022,0
7164,-47.98832,0.0,0.10385436494691258,0
7165,-51.7521,0.0,0.10341768624097417,0
7166,-37.32425,0.0,0.1051004870217593,0
7167,-22.26909,0.0,0.10688217442891434,0
7168,-30.42397,0.0,0.10591381699562624,0
7169,51.43936,0.0,0.11599314919348169,0
7170,176.6106,0.0,0.13301016231903404,0
7171,780.804,1.0,0.24601173581568717,0
7172,457.6915,1.0,0.1789397678579462,0
7173,-111.9917,1.0,0.0966468418720507,0
7174,-50.50606,1.0,0.10356207328250708,0
7175,-16.31251,1.0,0.10759441090968998,0
7176,-6.274044,1.0,0.10880416961004176,0
7177,-27.29209,0.0,0.10628479636231745,0
7178,-13.4892,0.0,0.10793345382219281,0
7179,-23.52767,0.0,0.10673221640542009,0
7180,-30.42911,0.0,0.10591320908848995,0
7181,-35.76205,0.0,0.10528413809136958,0
7182,-21.33175,0.0,0.1069939776389518,0
7183,-17.88103,0.0,0.10740645697970427,0
7184,-11.92068,0.0,0.10812221825095894,0
7185,-13.8029,0.0,0.10789573619598196,0
7186,-16.93992,0.0,0.1075191944123025,0
7187,-16.93992,0.0,0.1075191944123025,0
7188,-20.70491,0.0,0.10706880273158685,0
7189,-36.38952,0.0,0.10521033918495921,0
7190,-68.07341,0.0,0.10154281462143588,0
7191,-40.15498,0.0,0.10476842875079942,0
7192,-264.4745,1.0,0.08124929819768495,0
7193,430.1508,1.0,0.1739418638346116,0
7194,1026.272,1.0,0.3071618535761159,0
7195,-278.3101,1.0,0.07996868915960545,0
7196,-124.2474,1.0,0.09531869820743495,0
7197,-421.6964,1.0,0.0677451031095691,0
7198,-80.63526,1.0,0.10012039397641259,0
7199,-383.4161,1.0,0.07082769394657781,0
7200,402.868,1.0,0.16910006453366525,0
7201,29.81052,1.0,0.11325185002772432,0
7202,16.63119,1.0,0.11160930811848038,0
7203,-17.2585,1.0,0.10748101943469485,0
7204,23.22153,1.0,0.11242804354969535,0
7205,-11.61075,0.0,0.10815955126076626,0
7206,-35.45984,0.0,0.10531969834370566,0
7207,-2.510431,0.0,0.10926080061036701,0
7208,-5.648548,0.0,0.10887994342635385,0
7209,-11.29708,0.0,0.10819734630959896,0
7210,-7.217215,0.0,0.10868999955572935,0
7211,-14.12124,0.0,0.1078574725259734,0
7212,-14.1212,0.0,0.10785747733312367,0
7213,-12.86567,0.0,0.10800845818016458,0
7214,-24.16286,0.0,0.10665660478001032,0
7215,-9.09965,0.0,0.10846244684691005,0
7216,-13.80642,0.0,0.10789531303557048,0
7217,-19.14034,0.0,0.10725576441329397,0
7218,-29.80904,0.0,0.10598656688647401,0
7219,-32.00392,0.0,0.10572710129832245,0
7220,-27.92428,0.0,0.10620981969677534,0
7221,-11.2952,0.0,0.10819757287147728,0
7222,-18.51143,0.0,0.10733099828107753,0
7223,-22.27614,0.0,0.10688133391507253,0
7224,-22.27564,0.0,0.1068813935257916,0
7225,-9.412546,0.0,0.10842466390097458,0
7226,-19.76536,0.0,0.10718104186382921,0
7227,-21.02053,0.0,0.1070311218193607,0
7228,-21.33433,0.0,0.1069936697627677,0
7229,-13.80326,0.0,0.10789569291814562,0
7230,-13.17595,0.0,0.10797112890719779,0
7231,-10.9804,0.0,0.10823551581422566,0
7232,-30.1165,0.0,0.10595018702840318,0
7233,-33.87991,0.0,0.10550577708752924,0
7234,-24.46878,0.0,0.10662020556608195,0
7235,-31.37023,0.0,0.10580195477638536,0
7236,-26.9784,0.0,0.10632201677404506,0
7237,-33.56615,0.0,0.1055427651610585,0
7238,-24.15508,0.0,0.10665753060875517,0
7239,-24.15508,0.0,0.10665753060875517,0
7240,-23.21397,0.0,0.10676957597393753,0
7241,-22.58657,0.0,0.10684432965362683,0
7242,-25.72359,0.0,0.10647101921849515,0
7243,-22.90027,0.0,0.10680694705585528,0
7244,-45.80054,0.0,0.10410894260895999,0
7245,-26.03684,0.0,0.10643380512131034,0
7246,-24.77989,0.0,0.10658320005151975,0
7247,-22.5839,0.0,0.10684464787818142,0
7248,-30.11085,0.0,0.1059508554589951,0
7249,-34.50145,0.0,0.10543253965934234,0
7250,-28.85573,0.0,0.10609943622263757,0
7251,-30.11033,0.0,0.10595091697845763,0
7252,-27.28749,0.0,0.10628534208539932,0
7253,-28.22844,0.0,0.10617376344309915,0
7254,-31.36493,0.0,0.10580258102622672,0
7255,-21.32815,0.0,0.10699440723493045,0
7256,-35.12872,0.0,0.10535867252480592,0
7257,-22.8964,0.0,0.10680740816087128,0
7258,-27.91479,0.0,0.10621094485010088,0
7259,-20.38721,0.0,0.10710674375897994,0
7260,-26.97513,0.0,0.10632240483141307,0
7261,-38.27042,0.0,0.104989393503227,0
7262,-37.01614,0.0,0.10513668580797171,0
7263,-32.31021,0.0,0.10569093809208754,0
7264,-27.60308,0.0,0.10624790764795551,0
7265,-35.76041,0.0,0.10528433103724547,0
7266,-106.3447,0.0,0.09726434855414176,0
7267,-5.64664,0.0,0.10888017463607949,0
7268,-18.50843,0.0,0.10733135726974127,0
7269,-24.15507,0.0,0.10665753179877097,0
7270,-25.09618,0.0,0.10654558998903209,0
7271,-33.56614,0.0,0.10554276634010591,0
7272,-35.13464,0.0,0.10535797560484432,0
7273,-44.23201,0.0,0.10429180150565484,0
7274,-44.23201,0.0,0.10429180150565484,0
7275,-31.05652,0.0,0.10583902848778705,0
7276,-35.13465,0.0,0.10535797442761809,0
7277,-37.01686,0.0,0.10513660120481898,0
7278,-33.25243,0.0,0.10557975995360924,0
7279,-37.64426,0.0,0.10506290179086743,0
7280,-29.48801,0.0,0.10602456414949953,0
7281,-35.13465,0.0,0.10535797442761809,0
7282,-38.58537,0.0,0.10495243699260874,0
7283,-36.70316,0.0,0.10517346801836737,0
7284,-39.52648,0.0,0.10484207473244178,0
7285,-35.44835,0.0,0.10532105055073315,0
7286,-33.56614,0.0,0.10554276634010591,0
7287,-27.60579,0.0,0.10624758624535383,0
7288,-27.9197,0.0,0.10621036270939778,0
7289,-29.17483,0.0,0.10606164385228672,0
7290,-22.58659,0.0,0.10684432726992546,0
7291,-24.78369,0.0,0.10658274812391065,0
7292,-23.21411,0.0,0.10676955929830757,0
7293,-23.21398,0.0,0.10676957478282102,0
7294,-16.31252,0.0,0.10759440971048005,0
7295,-18.82214,0.0,0.10729382354498566,0
7296,-16.31344,0.0,0.10759429938321836,0
7297,-13.49032,0.0,0.10793331913871253,0
7298,-17.8821,0.0,0.10740632886148326,0
7299,-17.56976,0.0,0.107443733116677,0
7300,-16.94206,0.0,0.107518937939438,0
7301,-7.216356,0.0,0.1086901034890805,0
7302,-12.8644,0.0,0.10800861099506824,0
7303,-13.80526,0.0,0.10789545248599947,0
7304,-12.23694,0.0,0.1080841344266653,0
7305,-10.66869,0.0,0.10827309783717547,0
7306,-9.72713,0.0,0.10838668878029306,0
7307,-10.35541,0.0,0.10831088070196321,0
7308,-10.66886,0.0,0.10827307733761568,0
7309,-9.41345,0.0,0.1084245547575473,0
7310,-11.29604,0.0,0.10819747164165033,0
7311,-13.17968,0.0,0.10797068022606272,0
7312,-13.17936,0.0,0.10797071871875,0
7313,-14.74798,0.0,0.10778217481011607,0
7314,-15.37521,0.0,0.10770686449964541,0
7315,-14.11929,0.0,0.10785770687476887,0
7316,-12.86443,0.0,0.1080086073852652,0
7317,-11.29568,0.0,0.10819751502585172,0
7318,-13.49156,0.0,0.10793317002503174,0
7319,-18.19782,0.0,0.10736853147631957,0
7320,-20.07783,0.0,0.10714370254892011,0
7321,-18.82218,0.0,0.10729381875993585,0
7322,-21.33176,0.0,0.10699397644563176,0
7323,-21.01806,0.0,0.1070314166598331,0
7324,-23.52768,0.0,0.10673221521467056,0
7325,-25.40989,0.0,0.10650829826119641,0
7326,-24.46878,0.0,0.10662020556608195,0
7327,-25.72359,0.0,0.10647101921849515,0
7328,-26.9784,0.0,0.10632201677404506,0
7329,-23.21397,0.0,0.10676957597393753,0
7330,-27.2921,0.0,0.1062847951759656,0
7331,-15.68512,0.0,0.10766967127792602,0
7332,-28.23321,0.0,0.10617319807553571,0
7333,-16.31252,0.0,0.10759440971048005,0
7334,-21.33176,0.0,0.10699397644563176,0
7335,-23.21397,0.0,0.10676957597393753,0
7336,-21.01806,0.0,0.1070314166598331,0
7337,-24.46878,0.0,0.10662020556608195,0
7338,-11.60699,0.0,0.10816000424585326,0
7339,-21.64546,0.0,0.10695654775954787,0
7340,-17.56733,0.0,0.10744402416607295,0
7341,-17.88103,0.0,0.10740645697970427,0
7342,-21.95916,0.0,0.1069191305991292,0
7343,-18.19474,0.0,0.10736890015141126,0
7344,-16.31252,0.0,0.10759440971048005,0
7345,-15.37142,0.0,0.10770731941874373,0
7346,-21.01806,0.0,0.1070314166598331,0
7347,-18.50844,0.0,0.10733135607311066,0
7348,-14.11613,0.0,0.10785808664094676,0
7349,-2.509614,0.0,0.10926089991748798,0
7350,-5.332938,0.0,0.1089181946236769,0
7351,-17.56732,0.0,0.10744402536380852,0
7352,-22.58656,0.0,0.10684433084547754,0
7353,-36.07575,0.0,0.10524723704706423,0
7354,-44.54571,0.0,0.10425520773819434,0
7355,-30.74282,0.0,0.10587611246956999,0
7356,-30.74282,0.0,0.10587611246956999,0
7357,-32.62503,0.0,0.10565377912925418,0
7358,-35.13465,0.0,0.10535797442761809,0
7359,-40.46758,0.0,0.10473181611484078,0
7360,-31.05652,0.0,0.10583902848778705,0
7361,-30.74282,0.0,0.10587611246956999,0
7362,-26.97839,0.0,0.10632201796076295,0
7363,-24.78247,0.0,0.10658289321627493,0
7364,-34.50724,0.0,0.10543185762175815,0
7365,-39.21278,0.0,0.10487885037265189,0
7366,-38.58537,0.0,0.10495243699260874,0
7367,-38.58537,0.0,0.10495243699260874,0
7368,-28.2332,0.0,0.10617319926078987,0
7369,-27.29209,0.0,0.10628479636231745,0
7370,-10.66587,0.0,0.1082734378891941,0
7371,-26.66469,0.0,0.1063592510431471,0
7372,-23.84137,0.0,0.10669486834784923,0
7373,-26.35109,0.0,0.10639648373742495,0
7374,-33.25585,0.0,0.10557935659541764,0
7375,-33.25639,0.0,0.1055792929074064,0
7376,-50.19714,0.0,0.10359789749319837,0
7377,-58.98267,0.0,0.10258334212689028,0
7378,-56.78545,0.0,0.10283624942197381,0
7379,-49.25434,0.0,0.10370729799419909,0
7380,-54.58474,0.0,0.10309011163177473,0
7381,-33.25396,0.0,0.10557957950372396,0
7382,-37.64638,0.0,0.10506265283605375,0
7383,-50.5089,0.0,0.10356174398995625,0
7384,-44.86426,0.0,0.1042180598184579,0
7385,-43.29164,0.0,0.10440156566025446,0
7386,-42.66579,0.0,0.10447467419897033,0
7387,-48.31574,0.0,0.10381631260272162,0
7388,-46.12029,0.0,0.10407170100764483,0
7389,-45.17944,0.0,0.10418131640551329,0
7390,-40.47436,0.0,0.10473102214639342,0
7391,-41.4169,0.0,0.10462069819589845,0
7392,-48.00561,0.0,0.10385235521631543,0
7393,-38.28122,0.0,0.1049881260315346,0
7394,-41.73321,0.0,0.10458369723781485,0
7395,-37.34221,0.0,0.10509837730232396,0
7396,-41.73615,0.0,0.1045833533799943,0
7397,-40.16747,0.0,0.1047669656683548,0
7398,-27.30133,0.0,0.10628370017819568,0
7399,-36.087,0.0,0.1052459139031504,0
7400,-29.49794,0.0,0.10602338865006068,0
7401,-37.657,0.0,0.10506140572119188,0
7402,-38.28463,0.0,0.10498772584188909,0
7403,-18.20089,0.0,0.10736816399933315,0
